id,num_orders
1297632,73.2
1155726,57.1
1297290,41.2
1419156,60.1
1116236,29.3
1062782,52.1
1333678,250.3
1481991,690.3
1275436,1276.1
1044455,16.4
1006565,112.7
1289303,228.4
1350978,287.8
1065002,121.2
1330381,74.5
1066756,75.4
1425889,65.5
1027637,132.6
1024593,114.6
1309569,24.9
1130481,34.2
1461497,27.1
1273574,157.9
1499564,132.6
1409226,86.1
1276415,37.6
1072191,83.8
1185549,75.6
1394977,148.8
1031757,158.0
1357869,124.3
1457412,466.9
1333143,348.3
1297235,135.7
1018080,36.7
1439262,72.0
1262889,52.3
1001905,294.6
1136010,321.6
1271463,241.3
1469634,38.0
1258810,87.9
1345259,92.8
1004246,297.9
1114751,217.6
1109347,313.3
1008772,121.0
1016691,209.3
1365501,99.8
1291288,146.8
1112058,193.2
1469210,47.8
1181698,24.1
1231344,45.5
1387977,406.0
1034867,2213.1
1276338,2044.5
1322128,20.6
1289484,17.0
1007731,46.7
1088564,135.4
1427862,295.2
1170554,35.9
1172262,40.5
1341146,100.2
1357235,89.9
1088765,138.4
1188175,32.2
1203176,152.5
1049616,74.4
1309039,685.9
1145033,306.0
1286575,94.7
1101049,1828.5
1137275,1168.4
1253464,594.4
1012371,49.9
1205708,261.5
1140483,100.1
1198884,976.0
1493378,822.3
1199993,773.6
1043523,86.5
1258021,83.8
1311206,217.6
1167724,1042.1
1169375,506.0
1108160,1261.6
1430956,73.0
1256536,56.4
1387281,42.8
1466943,98.6
1414650,152.8
1224371,103.8
1112793,45.1
1289127,156.1
1126069,81.4
1087935,570.6
1443408,878.1
1429992,1314.9
1085191,32.7
1417469,31.7
1137795,27.6
1398189,447.3
1283686,656.6
1371464,722.6
1230167,84.3
1364248,109.5
1266392,111.6
1038730,114.1
1212416,153.5
1103878,424.1
1157948,39.4
1314522,34.2
1164578,259.1
1025278,385.3
1078493,250.5
1029300,71.9
1410995,115.2
1404963,128.4
1334883,222.8
1230293,162.1
1115318,256.4
1042427,152.2
1454164,193.6
1470573,64.4
1058785,46.9
1376825,137.6
1191397,80.6
1247051,243.4
1074540,277.7
1497803,160.1
1287425,110.9
1328270,56.4
1407720,370.4
1240373,259.9
1494455,196.2
1442368,18.9
1194849,266.0
1306896,30.8
1435035,63.7
1253592,155.9
1467682,894.4
1461002,2697.7
1001071,31.7
1191882,150.6
1140533,175.4
1049153,217.8
1389125,19.4
1498335,18.3
1336000,148.9
1345691,119.3
1337050,374.2
1263782,386.1
1192897,164.2
1299041,593.7
1417850,490.0
1024790,269.0
1008262,51.3
1089695,233.9
1234248,113.0
1363682,543.8
1321672,423.2
1035076,659.0
1060282,162.4
1361643,113.3
1125678,248.4
1407888,383.0
1032563,356.9
1189256,504.0
1058487,30.1
1413625,41.6
1121861,54.9
1105792,83.1
1239970,69.8
1078132,32.9
1028314,60.2
1461331,23.4
1203766,505.3
1314812,830.8
1252214,1159.4
1199487,22.7
1213487,34.3
1149554,419.1
1201667,368.5
1459985,290.6
1477962,46.3
1201705,75.6
1249240,100.8
1122608,161.9
1440426,388.6
1357820,50.1
1038196,37.2
1230790,42.3
1211763,82.6
1011484,64.0
1323864,89.8
1139498,57.4
1344156,134.1
1443200,89.3
1189549,450.6
1397910,390.2
1317736,274.3
1129005,648.6
1306963,155.1
1471178,224.1
1431233,46.2
1228415,173.0
1399725,129.0
1182211,485.1
1441899,548.3
1470893,731.6
1139622,37.7
1381705,84.4
1214183,161.4
1273495,426.0
1101109,225.1
1120199,857.1
1050202,90.6
1334262,111.5
1337479,96.6
1219468,150.6
1310240,168.5
1277278,150.4
1489750,31.7
1096922,51.5
1476289,465.7
1115161,793.0
1178631,1170.5
1245261,19.3
1372965,21.3
1476812,29.1
1496202,122.0
1048870,319.2
1263662,286.8
1238350,109.4
1472696,128.3
1258031,131.5
1050351,64.7
1459998,198.6
1490420,343.9
1000662,74.1
1044419,42.5
1460063,68.9
1343340,242.8
1374733,254.3
1370257,184.2
1455780,55.4
1140702,148.6
1363403,145.0
1310434,101.5
1364335,155.5
1114519,106.2
1305350,61.9
1245069,85.1
1474430,23.0
1093750,30.5
1435861,146.7
1239312,127.1
1184336,117.7
1454523,116.7
1098373,109.4
1495203,104.1
1052953,323.9
1009513,133.9
1368308,161.5
1498669,44.1
1466142,14.7
1256813,103.3
1042183,86.7
1464999,39.4
1143694,150.7
1430870,3666.7
1122208,3677.7
1462550,17.8
1032173,33.8
1092013,101.6
1079926,164.0
1038256,158.6
1343897,16.8
1004313,158.1
1338299,58.2
1091600,506.7
1475065,423.8
1360361,169.6
1414079,648.5
1325899,192.1
1059508,212.0
1053029,52.0
1132261,144.6
1079197,63.1
1273647,359.2
1285990,443.7
1453805,255.1
1228708,52.1
1477933,105.3
1140274,168.0
1050739,413.1
1127728,258.5
1403459,699.6
1283055,231.5
1112729,149.5
1380847,92.1
1165664,339.0
1060176,172.9
1377609,142.5
1343878,128.4
1115844,117.5
1053494,328.5
1173486,661.1
1250468,1082.1
1286426,44.6
1423088,46.1
1209561,86.5
1159489,167.7
1358267,238.3
1446470,256.7
1140775,75.6
1174433,51.3
1449283,21.6
1301983,127.0
1038551,228.8
1142609,399.8
1121544,44.2
1217322,142.2
1174114,109.3
1116883,355.9
1015942,314.0
1122590,222.2
1474493,1193.8
1196897,1321.5
1233988,226.6
1249222,15.4
1031203,101.7
1384396,93.7
1449924,197.7
1023315,356.5
1456955,178.3
1364616,163.4
1477907,174.0
1070194,99.0
1278780,243.4
1061803,292.7
1491984,269.7
1093579,53.3
1320120,62.8
1050143,54.9
1135844,31.8
1170667,30.5
1421320,278.9
1382855,702.3
1052474,1410.1
1168245,13.8
1358202,42.6
1347403,85.5
1423262,257.2
1490941,359.8
1045104,16.6
1180967,32.0
1169272,50.0
1417264,95.9
1122155,21.7
1421522,110.5
1343543,483.6
1127755,537.6
1286519,139.5
1159100,1601.7
1257945,612.8
1226115,217.9
1430521,58.6
1376221,244.6
1496715,61.0
1169115,689.1
1176448,663.5
1463004,1040.6
1250962,149.1
1295333,96.6
1178409,240.2
1012909,831.5
1338022,377.9
1366789,1060.5
1373833,77.7
1381332,32.7
1243588,49.4
1346625,81.5
1220323,43.0
1370150,102.8
1425569,113.3
1035374,61.2
1394503,654.5
1058305,793.0
1344498,1540.2
1141007,19.5
1473646,22.5
1487690,176.0
1450648,167.5
1205027,141.3
1476902,279.9
1165718,386.5
1378218,148.3
1078304,105.5
1089355,240.3
1297171,319.1
1312686,18.1
1325197,28.3
1481530,22.3
1284608,551.0
1463475,161.3
1315063,114.7
1059185,35.6
1374100,113.7
1042049,75.8
1387016,155.7
1280720,164.9
1297322,125.0
1173983,476.9
1109530,202.9
1210247,77.5
1376906,60.7
1454933,155.9
1258714,108.0
1442196,214.8
1149208,382.5
1109561,164.3
1086120,101.2
1395010,87.8
1199426,58.2
1102777,279.4
1457723,201.7
1481022,353.5
1022584,124.7
1117071,94.5
1444390,84.0
1136802,98.8
1160158,184.3
1389988,51.8
1380922,75.6
1117887,228.8
1237251,854.4
1062656,3666.7
1187507,24.8
1118587,16.7
1016028,103.0
1324267,147.4
1272876,186.5
1462161,47.9
1374036,30.0
1415631,61.5
1205040,46.2
1496216,36.2
1402048,119.3
1364233,135.7
1439116,374.5
1312641,312.6
1315279,124.6
1145134,665.7
1342622,544.0
1198108,178.5
1077816,40.8
1036232,103.0
1311646,48.7
1286961,237.6
1028838,316.0
1247743,312.1
1425258,152.9
1006454,68.5
1384974,134.5
1486614,306.0
1399973,162.0
1385096,292.8
1060853,83.8
1040838,45.1
1109072,63.6
1460672,25.2
1334969,148.3
1049364,74.9
1087717,30.2
1325920,30.8
1039447,41.0
1186967,234.0
1110292,776.4
1036751,2832.9
1236541,146.8
1275664,157.4
1209721,225.6
1162125,35.7
1263378,18.4
1199188,98.9
1488174,28.2
1070083,55.5
1132304,39.2
1167345,159.8
1012255,106.2
1032662,355.3
1033908,313.5
1291511,187.2
1027186,1404.0
1040688,1279.0
1315683,359.3
1330397,67.5
1264948,105.5
1159897,55.0
1059351,254.3
1239762,378.2
1447229,356.3
1151744,208.2
1216716,208.2
1312133,145.5
1118832,403.2
1252149,135.2
1094537,377.0
1447416,29.6
1127043,65.1
1164344,65.7
1370338,60.8
1421244,45.1
1093990,35.9
1497414,252.1
1210832,1170.8
1344468,1170.8
1404146,38.4
1103781,38.1
1294600,90.9
1215402,159.0
1043840,242.9
1116803,55.1
1090469,43.2
1017399,171.3
1248806,96.2
1131581,144.4
1060388,51.1
1003796,168.8
1363790,37.7
1408249,356.9
1029511,424.8
1110232,64.5
1281521,879.5
1083761,321.4
1368949,302.6
1161399,67.1
1471054,102.1
1029539,68.1
1423689,341.0
1039864,354.5
1026413,235.0
1044730,91.2
1014000,62.3
1062258,54.8
1234509,329.7
1236978,109.0
1487673,325.6
1371786,77.9
1110617,55.9
1343708,32.9
1433116,14.2
1308546,80.6
1329651,105.5
1379435,57.2
1145893,26.2
1369946,39.6
1056828,184.9
1093949,763.2
1394115,1437.1
1056092,38.4
1340133,49.0
1459830,80.9
1153248,157.7
1460813,345.6
1044801,39.7
1136984,54.3
1257636,57.2
1433830,193.7
1266400,23.7
1412306,313.2
1001630,103.0
1438073,394.2
1193535,378.2
1049161,139.0
1113088,610.6
1473044,449.7
1022104,287.0
1191423,48.6
1329211,101.6
1290034,72.9
1395289,322.2
1103569,297.9
1097299,235.8
1283783,158.0
1270643,164.6
1077145,209.7
1340515,424.2
1003274,265.5
1441788,293.0
1000409,35.0
1329787,45.5
1298237,77.5
1190800,37.5
1456232,33.9
1484891,420.3
1031253,830.8
1010839,1360.4
1024581,20.1
1041176,23.2
1148161,30.0
1350810,153.7
1201815,211.2
1434822,77.6
1149326,63.9
1036321,61.4
1310991,62.3
1221524,124.2
1133330,102.1
1420669,35.2
1255934,61.2
1013345,56.8
1468382,62.6
1145754,65.5
1296525,81.0
1312320,223.3
1287128,179.8
1042549,136.3
1301321,825.0
1094909,193.2
1155168,202.4
1396268,39.0
1124007,108.8
1221654,45.8
1034052,323.4
1167273,359.3
1056567,423.5
1318214,85.2
1071404,99.7
1190919,135.2
1125207,395.6
1239109,255.5
1366465,377.9
1327054,29.4
1413660,63.7
1389070,84.6
1152849,37.3
1429343,66.2
1433370,34.5
1015651,35.3
1158903,196.2
1456903,690.3
1400224,1004.6
1417054,21.3
1172631,23.7
1111819,24.6
1302703,188.2
1300752,308.3
1294900,188.8
1319818,77.2
1183251,84.9
1119599,73.6
1492080,120.5
1163294,92.8
1014711,18.2
1244747,36.8
1061707,101.6
1493848,76.2
1230234,75.5
1203418,40.1
1485817,96.1
1143509,149.0
1091408,158.2
1138077,127.8
1311411,821.0
1295313,366.0
1183342,170.4
1491036,36.9
1295983,298.6
1331317,55.9
1324969,311.0
1103729,399.3
1055560,466.2
1363126,82.6
1337290,112.5
1325872,78.7
1049470,424.2
1012992,362.0
1044579,586.8
1200607,66.6
1401512,64.1
1440033,91.6
1125481,100.6
1016837,58.1
1436547,81.0
1473669,81.5
1126786,45.3
1271366,162.2
1465667,921.0
1056305,1204.4
1047663,13.0
1294079,43.9
1377246,296.9
1363975,219.1
1232131,181.8
1460621,91.9
1157067,62.3
1245780,89.2
1058708,120.4
1307097,161.9
1062037,217.7
1490720,27.0
1395873,45.4
1170057,132.3
1258413,108.4
1361970,120.8
1072658,61.4
1048034,159.0
1461040,99.0
1485183,159.3
1223342,166.2
1480807,295.6
1371494,109.2
1103790,125.4
1016615,68.4
1272610,60.7
1467769,89.6
1078797,52.4
1274462,223.6
1252119,240.8
1472378,244.3
1372362,134.3
1496832,115.5
1224855,65.1
1159741,230.0
1477503,748.5
1288873,138.5
1433395,44.9
1065649,106.2
1411840,23.5
1087160,62.1
1074147,201.5
1090440,3934.5
1394833,3923.5
1392268,87.1
1385412,189.4
1066080,186.7
1351946,26.1
1160992,158.2
1448499,116.7
1460215,532.5
1269050,526.5
1040647,168.1
1387886,421.0
1364865,221.7
1018974,171.3
1278003,123.4
1452327,164.9
1497155,165.0
1224475,163.7
1260226,47.2
1059327,26.3
1393536,213.5
1171318,300.0
1232647,159.0
1163568,410.3
1244463,112.5
1211183,77.0
1135295,99.8
1346678,146.9
1348987,125.8
1410509,25.1
1233091,32.6
1090616,232.8
1071801,774.9
1401641,738.5
1116388,17.0
1309103,82.4
1491166,101.6
1030588,168.2
1025159,33.8
1232718,23.9
1018868,27.7
1210049,61.7
1253684,59.5
1182135,140.1
1298742,48.0
1227002,119.3
1268785,100.2
1022714,364.8
1275470,250.9
1097202,55.2
1493366,470.6
1331057,507.3
1182877,272.6
1076949,62.7
1462250,99.7
1211529,124.7
1445903,250.7
1329450,235.8
1230201,413.9
1470087,85.3
1446867,108.8
1319291,90.1
1143124,113.1
1101383,220.8
1123524,363.9
1271587,45.0
1148781,93.7
1301245,33.3
1168313,52.7
1435780,73.6
1012281,37.8
1098155,51.5
1360008,271.7
1452904,987.9
1030802,2697.7
1106987,59.0
1151987,35.4
1134647,134.0
1475968,131.8
1338863,172.8
1378609,32.4
1039161,27.6
1011680,29.5
1298077,32.1
1295274,94.2
1309793,35.9
1052527,128.8
1109588,172.4
1336905,282.2
1468878,376.4
1138443,145.8
1275484,723.4
1332387,904.8
1448406,133.6
1131551,91.1
1218247,111.0
1476030,257.1
1068090,365.1
1185173,297.2
1366617,90.2
1198378,139.5
1182059,74.8
1118081,337.0
1325683,208.4
1130102,219.9
1491257,49.1
1382126,42.4
1191748,50.4
1466660,37.0
1390106,148.7
1244449,1165.5
1111218,1012.6
1389557,21.1
1350375,23.8
1186359,120.2
1213899,209.1
1439257,311.5
1091234,24.7
1011775,20.5
1378332,49.1
1091493,131.9
1104216,75.7
1181809,229.7
1379054,332.4
1340178,142.4
1177611,279.2
1296989,277.0
1434024,152.4
1240097,50.1
1195124,147.8
1310902,604.2
1376592,279.5
1266339,204.0
1300685,121.6
1168138,101.5
1216142,93.9
1145836,422.7
1255684,219.1
1137477,266.7
1120804,33.7
1423024,52.7
1438719,93.7
1185056,25.3
1026874,46.2
1000239,186.8
1018451,1066.3
1438212,2561.6
1111309,33.5
1036368,13.7
1232302,66.3
1203845,131.7
1250127,134.8
1168534,224.2
1463718,14.9
1129628,31.2
1152567,72.7
1308024,69.6
1075107,66.8
1022331,139.3
1446941,97.2
1209021,298.5
1189249,341.8
1443158,116.8
1009004,1256.0
1374089,947.5
1079607,292.4
1329352,65.9
1280562,69.7
1103749,64.1
1066165,224.4
1081755,321.6
1230372,383.5
1266770,85.7
1443525,163.5
1387877,156.8
1373382,429.0
1150804,140.9
1079093,451.5
1035507,121.9
1277459,67.2
1251663,88.9
1223245,126.0
1385359,159.8
1309145,43.8
1407808,53.0
1196459,325.2
1083320,671.9
1185822,1170.8
1273643,32.4
1258195,51.3
1431428,86.8
1409973,170.6
1249625,267.7
1355820,29.3
1234209,38.2
1139349,21.9
1008936,171.4
1066283,169.0
1170430,318.4
1232936,31.2
1080677,231.2
1021800,112.6
1123137,216.7
1411806,362.9
1328104,158.0
1318582,1383.2
1460235,635.0
1313982,322.7
1202724,58.3
1366938,159.0
1181409,88.1
1230032,592.2
1122286,550.2
1493246,847.7
1482713,154.4
1154157,198.8
1365677,286.5
1136265,486.9
1229533,517.8
1305186,628.2
1159457,59.3
1118236,62.4
1280982,89.5
1212852,48.3
1215713,69.5
1350519,35.7
1403497,522.7
1140321,1019.6
1446737,1122.9
1106173,15.1
1481387,45.7
1065238,369.0
1183033,354.3
1229149,401.4
1097281,83.1
1356234,69.1
1471059,43.5
1383245,126.8
1378355,169.8
1363066,320.6
1165483,27.1
1081138,38.2
1466102,18.5
1497165,133.6
1079199,118.5
1422221,74.6
1169305,31.0
1468137,155.7
1407007,71.8
1454261,522.5
1294443,322.4
1440024,365.2
1180058,1063.5
1419811,683.7
1486660,305.3
1465689,22.2
1136864,81.8
1006792,70.2
1050241,294.9
1200761,404.9
1090212,304.4
1310650,63.9
1382624,51.0
1155781,77.1
1247682,170.8
1304450,152.2
1196458,236.0
1157252,111.4
1299746,87.2
1336037,48.1
1122743,84.4
1445716,307.4
1338896,263.5
1272933,32.8
1455058,56.6
1004938,63.9
1336737,186.8
1453619,651.5
1453388,1170.8
1415166,26.8
1095178,58.1
1185761,24.9
1065427,97.3
1158519,214.8
1454709,406.9
1244297,31.7
1421956,139.3
1444887,72.1
1393415,128.2
1188398,47.5
1349856,170.3
1275306,93.4
1181771,279.6
1473546,221.6
1220699,123.4
1163835,424.9
1077197,670.8
1078943,275.4
1141699,63.4
1431365,100.2
1323704,61.2
1144725,372.7
1251827,600.8
1035762,264.0
1120903,111.1
1137816,66.3
1051613,173.0
1067751,264.0
1252232,320.9
1237824,314.9
1281696,15.9
1458838,27.3
1196617,46.0
1202967,43.1
1486074,58.6
1109827,38.7
1148446,193.5
1089612,802.2
1091853,1490.7
1474470,33.3
1161356,37.4
1182360,138.9
1144385,136.0
1300003,220.9
1025058,22.0
1267543,26.2
1064112,35.8
1429670,26.1
1234570,139.6
1208998,101.5
1168162,394.6
1272298,433.5
1306135,380.6
1224760,723.5
1178379,527.5
1001682,230.8
1226758,45.2
1156896,126.2
1409965,45.5
1085877,388.3
1435973,409.8
1420872,264.4
1357911,170.5
1381530,98.5
1244720,158.6
1408421,281.0
1030388,356.7
1142936,552.3
1029029,62.2
1241621,101.6
1108100,91.2
1341505,52.9
1146546,46.5
1228717,99.0
1300602,377.3
1412835,756.4
1035112,1437.1
1482787,31.2
1260742,78.1
1150221,152.7
1233965,223.0
1001960,316.6
1232649,45.1
1438231,40.8
1214818,59.6
1293933,112.4
1338782,151.0
1245831,31.4
1113366,129.8
1064876,94.8
1393509,406.5
1351558,351.5
1294647,194.3
1138065,715.2
1217089,180.8
1298211,248.0
1270301,47.7
1233935,121.9
1402841,189.4
1167747,373.0
1472216,284.3
1081681,473.8
1373773,58.7
1254793,107.3
1200397,258.6
1057243,294.5
1004840,310.9
1369700,29.3
1447326,35.5
1205205,73.4
1320421,56.3
1248311,35.8
1221841,29.6
1207153,31.4
1078593,35.7
1258579,201.4
1271523,716.3
1430507,1343.2
1172071,18.5
1366224,28.9
1326194,17.0
1321713,332.1
1146830,136.7
1183728,114.5
1241401,50.2
1105062,56.3
1365486,78.7
1405527,99.6
1196339,218.4
1124619,24.0
1371814,33.0
1178892,235.3
1384956,86.1
1287737,63.5
1442657,26.1
1459362,110.7
1453914,104.5
1198977,136.2
1206990,125.4
1013394,158.1
1012461,904.0
1355967,352.7
1401298,291.8
1279289,29.9
1150568,121.4
1054094,195.1
1229774,352.1
1022036,456.7
1364365,530.0
1076235,196.5
1143542,124.5
1019852,109.7
1082297,331.3
1272303,267.3
1033177,541.7
1243977,43.3
1145076,28.8
1235244,36.5
1314294,115.4
1365195,47.7
1229625,41.7
1448117,76.0
1178515,556.8
1432714,705.5
1118544,1042.1
1416590,32.2
1384503,18.3
1245702,103.4
1442280,52.5
1367431,99.8
1236347,59.6
1078323,132.0
1148984,205.6
1343302,256.7
1414288,33.9
1377256,22.2
1364788,32.0
1309897,84.6
1142412,35.4
1226780,127.5
1213361,51.5
1002890,147.6
1086028,184.0
1333390,189.1
1327142,1378.5
1393728,644.5
1189658,459.6
1205070,65.0
1009043,190.7
1033147,250.7
1109999,600.3
1199684,687.6
1366158,839.5
1066120,128.9
1483400,103.8
1175832,266.9
1223412,925.7
1372987,515.0
1480786,966.1
1395859,129.4
1462952,90.2
1489537,34.1
1441614,340.9
1087963,167.8
1492687,216.9
1406914,154.6
1260976,81.2
1347680,675.1
1159794,705.5
1265893,1143.4
1241569,38.0
1229122,50.0
1303406,36.2
1428532,242.1
1263274,408.0
1031078,399.0
1165481,183.6
1127930,125.2
1108613,82.0
1421424,190.7
1337287,125.4
1176152,520.7
1343801,47.8
1434553,50.0
1327498,44.5
1151084,264.3
1285260,375.0
1249009,288.4
1240396,35.2
1117959,179.8
1472988,124.7
1184246,120.6
1222113,165.1
1053161,184.9
1350644,2023.7
1185453,763.7
1393875,409.1
1155630,50.9
1090332,250.7
1279092,102.7
1304158,615.7
1165089,699.8
1424073,819.6
1370272,161.2
1179367,130.9
1315916,231.3
1179049,936.9
1291763,451.2
1395897,1005.4
1274992,75.1
1486982,89.3
1437992,69.5
1030881,103.0
1449932,64.6
1374934,138.0
1221819,128.5
1018876,37.1
1386370,55.7
1032299,634.2
1150157,846.9
1032558,1143.3
1091280,38.5
1090320,38.5
1215092,290.9
1441270,289.1
1065825,462.8
1496861,181.3
1220695,189.6
1118499,87.9
1277788,159.8
1028415,257.2
1058377,351.9
1058203,41.0
1451083,28.5
1083836,29.1
1013490,118.7
1287375,296.1
1405566,246.0
1056626,72.9
1388386,203.8
1373254,90.6
1484423,269.8
1258533,252.5
1114965,369.0
1075058,178.4
1323949,173.9
1408074,119.3
1250534,38.5
1444561,98.4
1342935,60.9
1025464,297.4
1074066,373.0
1273706,327.7
1203492,86.5
1408921,186.9
1221151,81.8
1450019,405.1
1371024,298.8
1044231,276.1
1346629,30.0
1152949,16.7
1474865,39.9
1191446,42.9
1175109,42.3
1014725,28.1
1175207,55.2
1060235,356.6
1051619,901.6
1161743,2044.5
1084551,23.6
1228342,41.1
1148724,141.9
1436823,148.8
1294764,17.9
1238365,50.9
1132553,38.8
1110389,137.9
1179414,78.2
1379585,769.3
1103117,434.3
1174564,204.5
1019750,226.0
1467189,311.5
1083326,151.8
1060989,39.5
1031082,98.6
1330372,60.0
1415361,282.4
1405041,177.1
1277919,246.9
1179936,85.4
1122653,46.5
1126746,167.5
1286535,192.1
1075135,158.9
1191038,34.1
1051743,28.8
1412947,50.0
1386138,35.1
1183542,32.3
1253731,217.3
1388765,1066.3
1316517,2561.6
1447951,18.1
1029430,24.3
1167708,85.1
1008958,121.4
1247967,217.6
1203050,20.9
1117272,28.6
1164049,20.9
1309077,32.4
1152692,23.6
1304019,46.9
1102018,118.3
1392035,120.2
1108262,282.2
1286209,343.1
1079439,117.4
1094768,513.7
1425078,179.8
1007209,87.1
1226604,58.5
1039007,208.4
1029038,139.3
1068960,79.4
1113318,85.7
1185029,159.1
1198442,130.3
1287231,245.7
1011881,269.6
1232434,160.4
1495173,42.8
1059960,63.0
1313421,1219.1
1428766,1225.9
1010331,43.9
1412109,21.0
1423216,89.4
1383534,170.2
1389117,330.4
1105799,46.5
1439341,35.4
1081423,84.4
1286540,125.9
1112602,140.3
1274554,125.6
1221456,94.5
1328835,903.5
1131459,272.2
1096610,363.6
1262092,27.6
1127666,106.2
1115978,65.0
1095368,504.5
1033758,514.4
1359792,786.9
1112398,81.4
1239082,92.2
1251424,241.4
1333514,385.8
1037582,300.4
1117072,589.1
1088111,48.3
1436892,25.3
1304104,92.2
1447677,133.0
1277532,101.6
1014950,121.9
1287716,27.5
1087842,323.1
1288985,894.2
1258199,1320.1
1459135,20.9
1208631,38.7
1418302,59.7
1167549,134.5
1442242,187.6
1306774,224.3
1468273,102.8
1407633,63.7
1235156,136.5
1486929,93.4
1344920,234.9
1051981,288.6
1249185,17.3
1491536,33.2
1149962,108.7
1345579,214.6
1444631,87.4
1220238,54.1
1035004,178.7
1151818,75.7
1079774,148.8
1348908,187.8
1301239,113.3
1165312,821.2
1107240,210.3
1075276,216.9
1425377,41.0
1361060,121.7
1174386,247.7
1385420,359.6
1087440,327.2
1093409,529.4
1428145,190.9
1316942,110.0
1209794,229.1
1206396,273.2
1015193,135.8
1391402,500.3
1376423,35.2
1235519,34.4
1193174,53.9
1043312,73.7
1281035,34.0
1311326,292.8
1044397,731.5
1243253,1042.1
1440334,20.1
1118156,69.7
1352707,111.6
1424787,238.2
1045222,127.4
1368447,130.5
1400203,44.3
1438927,120.8
1070475,200.2
1297117,244.7
1286904,20.6
1061984,29.4
1226060,51.0
1478109,224.9
1349761,170.7
1394329,131.6
1127659,142.9
1297146,302.4
1451772,356.9
1470662,139.8
1169852,616.2
1154015,208.8
1453206,314.0
1353248,31.0
1194111,141.1
1354008,103.4
1243256,379.4
1308796,441.3
1060557,560.9
1114607,83.7
1280829,156.5
1363865,191.9
1167634,957.9
1044391,335.9
1111828,858.7
1276735,96.4
1467304,69.5
1078445,323.6
1377809,140.6
1420293,104.7
1444603,90.3
1274531,27.7
1179843,35.6
1142629,473.4
1367832,844.3
1441005,1016.5
1122374,46.5
1185511,209.1
1233708,201.3
1427047,250.3
1441170,57.8
1431518,62.5
1054223,67.0
1495200,71.8
1146335,121.9
1206301,251.6
1409480,33.7
1121979,34.6
1453325,40.3
1248345,225.5
1029671,185.0
1311954,126.0
1201289,66.5
1223150,132.6
1336467,82.8
1191177,224.6
1083550,216.4
1283359,155.6
1365978,151.8
1114886,167.7
1467615,93.9
1479779,55.8
1258801,185.6
1287867,100.8
1237737,334.5
1285268,227.0
1443123,202.8
1369157,81.0
1155410,49.3
1095804,132.4
1215216,255.1
1304127,181.5
1261101,262.1
1128126,18.1
1136502,65.1
1234971,18.7
1447907,49.0
1364763,49.0
1427813,54.4
1446359,61.2
1133369,138.1
1080009,271.6
1280020,1002.0
1475697,2697.7
1266036,17.1
1397921,25.5
1249113,67.5
1424908,116.3
1028250,195.8
1051747,236.6
1319798,26.1
1439914,34.4
1280466,43.1
1381451,40.0
1297352,70.4
1486121,22.3
1096847,115.9
1223786,149.8
1034228,301.1
1480622,301.4
1388877,193.9
1265643,649.4
1349938,589.3
1086855,386.9
1467572,132.8
1287120,37.4
1233056,200.5
1281373,25.2
1359692,275.7
1037344,33.0
1323752,60.5
1124524,46.1
1210842,240.8
1452815,216.4
1433742,553.8
1473807,88.5
1466241,74.7
1283499,57.0
1177655,84.2
1165860,90.7
1423393,101.6
1359559,67.3
1009910,58.6
1311852,67.9
1069980,399.7
1126737,756.4
1343858,1437.1
1096127,22.6
1180122,46.2
1476984,43.7
1371198,115.1
1278606,124.0
1263980,391.5
1457860,15.6
1052867,18.5
1031655,38.1
1305800,95.2
1465418,170.4
1000119,156.5
1285974,100.4
1278915,60.9
1218127,324.0
1103679,433.3
1483536,156.6
1210680,1336.5
1410454,113.2
1069802,157.0
1316041,121.4
1066872,111.1
1492890,33.9
1382675,262.3
1189808,414.3
1355233,300.7
1146613,56.0
1140422,148.7
1332326,93.7
1143142,182.1
1215064,271.0
1187193,288.8
1335910,20.6
1045845,37.9
1301699,37.3
1395269,36.6
1151954,50.4
1023979,174.1
1102244,1093.5
1112950,1700.7
1249463,50.7
1437490,28.4
1362996,83.1
1261591,107.6
1386312,106.6
1087412,45.6
1360278,24.4
1141438,207.4
1279045,22.2
1318675,15.2
1150418,52.6
1132502,227.2
1205741,77.0
1038747,363.9
1157526,806.5
1269099,148.6
1052017,1417.5
1351714,486.2
1079368,395.7
1058360,106.1
1364127,429.4
1437934,327.5
1292983,898.3
1486011,725.2
1099221,1201.8
1099528,161.0
1092985,103.0
1066687,231.1
1058556,2037.2
1229539,933.9
1149272,1605.4
1277023,220.3
1232348,196.7
1240251,160.4
1082662,173.9
1052320,294.9
1447264,63.0
1281392,136.9
1189762,125.2
1216663,168.7
1297480,669.8
1147532,1404.0
1132317,1413.4
1067370,66.2
1158868,20.5
1396660,69.2
1177651,514.6
1017711,781.8
1430253,481.4
1366211,142.8
1489348,121.7
1134692,88.0
1088551,183.7
1400933,301.1
1077544,492.4
1329046,97.7
1054376,43.0
1041761,48.7
1286192,305.2
1237636,557.1
1207260,372.0
1040659,170.8
1398440,331.3
1214968,157.6
1465365,633.5
1173359,532.3
1238143,558.4
1389027,850.7
1438706,495.6
1304503,201.6
1294685,153.3
1356431,94.6
1028461,505.0
1463605,410.5
1049233,503.3
1288867,308.5
1353480,215.5
1472800,241.9
1063313,231.7
1239916,495.1
1067887,521.7
1110530,35.7
1205668,25.6
1382956,44.8
1305198,36.9
1222096,37.1
1053275,37.2
1303892,474.9
